Name,pd_cone_angle_allen,pt_cone_angle_allen,ni_cone_angle_allen,pd_cone_angle_steriplus,pt_cone_angle_steriplus,ni_cone_angle_steriplus
PEt3,168.7,171.1,175.8,168.7,171.1,175.8
P(n-Bu)3,169.3,171.1,176.1,169.3,171.1,176.1
P(i-Bu)3,213.8,215.6,223.7,213.8,215.6,223.7
P(i-Pr)3,177.1,181.4,184.7,177.1,181.4,184.7
PMe2Et,142.3,146.8,148.7,142.3,146.8,148.7
PMeEt2,153.3,156.6,160.1,153.3,156.6,160.1
PEt2(i-Pr),171.5,175.4,178.7,171.5,175.4,178.7
PEt2(t-Bu),175.7,176.8,180.7,175.7,176.8,180.7
PMe(i-Pr)2,160.9,165.0,167.9,160.9,165.0,167.9
PEt(i-Pr)2,174.5,179.4,182.4,174.5,179.4,182.4
P(i-Pr)2(t-Bu),186.6,182.9,195.3,186.6,182.9,195.3
PEt(t-Bu)2,177.2,181.5,184.6,177.2,181.5,184.6
P(i-Pr)(t-Bu)2,182.5,186.1,190.6,182.5,186.1,190.6
P(m-MePh)3,178.7,180.9,183.2,178.7,180.9,183.2
P(m-ClPh)3,172.1,174.5,177.8,172.1,174.5,177.8
P(p-OMePh)3,171.5,175.4,178.9,171.5,175.4,178.9
P(m-(t-Bu)Ph)3,207.3,209.8,212.6,207.3,209.8,212.6
P(o-MePh)3,208.2,210.7,218.7,208.2,210.7,218.7
PPh2Et,169.3,172.5,177.8,169.3,172.5,177.8
PPh2(n-Bu),173.2,172.8,180.2,173.2,172.8,180.2
PPh2(i-Bu),192.9,196.3,201.5,192.9,196.3,201.5
PPh2(i-Pr),173.5,178.2,180.8,173.5,178.2,180.8
PPh2Bz,186.4,187.5,194.7,186.4,187.5,194.7
PPhEt2,172.8,176.8,180.1,172.8,176.8,180.1
PPh(n-Bu)2,170.0,173.1,176.2,170.0,173.1,176.2
PBz3,202.9,199.3,209.3,202.9,199.3,209.3
