label,atoms,force_constant_cremer,frequency_cremer,force_constant_steriplus,frequency_steriplus
1.1,1 2,5.365,3129,5.364289643211871,3129.3126301763527
2.1,1 2,5.178,3075,5.173376635042455,3073.125134418793
2.2,1 5,5.405,1117,5.4079215286568205,1117.147650363282
3.1,1 5,4.908,1102,4.891622877645945,1100.42229711392
3.2,1 2,5.297999999999999,3110,5.300777054400154,3110.7349056112225
3.3,1 3,4.946000000000001,3005,4.950184852589237,3006.1025092427208
3.4,5 6,8.15,3820,8.148590104185361,3819.362812780509
4.1,1 2,4.798,2960,4.805668342060066,2961.8964391481563
4.2,1 3,5.211,3084,5.210898188576549,3084.2477082877576
4.3,1 5,4.426,1078,4.397672756580721,1074.7227370943374
4.4,5 6,6.7829999999999995,3499,6.773871588748111,3496.9675354853694
5.1,1 2,5.445,3153,5.435223689865536,3149.93488647753
5.2,1 5,2.903,743,2.896316137580137,741.7738703366543
6.1,1 2,5.257999999999999,3098,5.250770325574078,3096.0243367334783
6.2,1 5,2.738,744,2.7414733957077173,744.3564740987682
6.3,5 6,2.838,2225,2.8412672174472884,2226.496676358122
7.1,1 3,4.687,2925,4.683649535745711,2924.053829231842
7.2,1 2,13.612,1836,13.607332742824681,1835.3521306168204
8.1,1 3,5.062,3040,5.06418264946858,3040.519715905262
8.2,1 2,5.314,3115,5.312406638017147,3114.1440107934363
8.3,1 4,11.155,1712,11.154595035198772,1711.6368321758346
8.4,4 5,6.4479999999999995,3412,6.451439704464091,3412.7254925118464
9.1,2 3,6.346,3404,6.3633557424398015,3408.286915538066
9.2,2 1,20.287,2308,20.307597242347406,2309.4800436663886
10.1,1 2,5.215,3085,5.20892826905827,3083.664616941352
10.2,1 5,4.149,1083,4.148421772812001,1083.2799642625419
11.1,1 3,5.237,3092,5.23635736411909,3091.7727264107775
11.2,1 2,5.284,3106,5.2815472231912315,3105.0847998955123
11.3,5 6,5.096,3050,5.095229894293118,3049.826260193332
11.4,1 5,4.269,1099,4.275393970099516,1099.7331555301398
11.5,5 8,5.04,1079,5.0257498265780365,1076.9510627237476
12.1,1 2,5.148,3066,5.14579012332699,3064.9191263239504
12.2,1 3,5.407,3142,5.40353791771356,3140.740579783794
12.3,5 6,4.54,2879,4.539209459812734,2878.6127577699576
12.4,1 5,4.081,1074,4.083434143902937,1074.7615069611113
12.5,5 7,13.234000000000002,1810,13.221453952036367,1809.1421167899496
13.1,1 2,5.224,3088,5.2151197997958,3085.49706418551
13.2,1 3,5.485,3164,5.483353811562926,3163.8527182311514
13.3,1 5,4.268,1099,4.267349508117231,1098.6986623869357
13.4,5 7,5.666,1184,5.6684704249693265,1184.5836885255733
13.5,5 6,12.933,1789,12.92638042499165,1788.8399854001261
13.6,7 8,7.817,3741,7.8153406679583295,3740.4492392918223
14.1,3 4,5.2989999999999995,3110,5.293364328773531,3108.5589642791433
14.2,2 3,5.105,1202,5.10485332792355,1201.6856983358825
14.3,2 1,19.82,2282,19.81658188252131,2281.388857823641
15.1,1 2,5.572,3189,5.5682023334249955,3188.2369340124
15.2,1 4,9.911,1674,9.914932207339676,1674.7274269948723
16.1,4 5,5.688,3222,5.682643236274579,3220.831944966262
16.2,1 3,5.642,3209,5.640391615002455,3208.8364116297375
16.3,1 2,5.688,3222,5.687697132510386,3222.2661973066856
16.4,1 4,9.818,1667,9.819241721696441,1666.6269685966627
16.5,4 6,3.32,794,3.3545717068076026,798.3018641666496
17.1,1 2,5.757000000000001,3242,5.753683272722463,3240.902257669291
17.2,1 4,9.815,1666,9.819681170331014,1666.6636052183915
17.3,4 5,16.29,2008,16.288607066948934,2008.0516132516416
18.1,1 2,6.472,3437,6.469090310766861,3436.4865842711797
18.2,1 3,17.645,2234,17.642681395631133,2233.9916934323414
19.1,1 2,5.178,3074,5.170948008662902,3072.4029368495358
19.2,1 4,5.2170000000000005,3086,5.210211390913133,3084.043090301676
19.3,5 6,5.088,3048,5.080601343652379,3045.4457652728797
19.4,1 5,4.066,1072,4.065836800991715,1072.4433815423572
20.1,1 2,5.1,3051,5.1365772167423875,3062.174507128256
20.2,1 4,5.421,3146,5.418958240689129,3145.219180187952
20.3,1 9,3.853,1044,3.8549592667144386,1044.2613719341673
20.4,9 10,12.777000000000001,1779,12.774642252977937,1778.3091835485245
21.1,1 2,5.539,3180,5.536258719383761,3179.079807346161
21.2,1 3,5.651,3212,5.649936793346744,3211.5522177056
21.3,4 5,5.574,3190,5.568978162387729,3188.4571911997
21.4,6 7,4.555,2884,4.552600557631933,2882.855647591836
21.5,1 4,9.41,1632,9.40902386315426,1631.4416559520168
21.6,4 6,4.577,1138,4.580052522458399,1138.2414624986843
21.7,6 8,12.719000000000001,1774,12.701685733422377,1773.224937441029
22.1,6 7,5.2989999999999995,3110,5.295523910990028,3109.190330740516
22.2,6 8,5.319,3116,5.31695259039865,3115.4760698896025
22.3,3 4,5.17,3072,5.1670511826836725,3071.245579599183
22.4,6 3,3.9160000000000004,1052,3.924865244260439,1053.6870694128756
22.5,3 2,4.834,1169,4.83589393120028,1169.6007446636133
22.6,2 1,19.75,2278,19.750613282971475,2277.588088320796
23.1,1 2,5.521,3175,5.514074610323489,3172.7022945744543
23.2,1 4,10.569,1729,10.569528998801008,1729.1277298369555
24.1,4 5,5.195,3080,5.187676088281319,3077.36923362428
24.2,2 3,6.4879999999999995,3442,6.488520097965969,3441.643425437204
24.3,4 1,5.25,1219,5.250341090214868,1218.689354436358
24.4,1 2,17.373,2217,17.367708550572143,2216.514208255724
25.1,1 4,5.54,3180,5.540297853546389,3180.237153433804
25.2,1 2,4.137,1082,4.137255223210875,1081.821576373136
26.1,1 3,5.3660000000000005,3130,5.360364729115102,3128.1670995961344
26.2,1 2,5.349,1230,5.358025677919077,1231.1235914344418
26.3,1 7,4.0680000000000005,1004,4.082184775020932,1005.262154427233
27.1,1 4,5.477,3162,5.474948909147375,3161.427195350607
27.2,1 3,5.419,3145,5.4155178348950095,3144.220519865881
27.3,1 2,4.769,1162,4.762385065955134,1160.677356963062
27.4,1 7,3.733,990,3.728023108486566,989.5197378166937
27.5,7 8,6.734,3487,6.737592944862747,3487.5905430344014
28.1,1 3,5.537999999999999,3179,5.534245828171787,3178.499091027169
28.2,1 2,4.559,1136,4.566515372369439,1136.5583062521384
28.3,1 7,2.552,705,2.549896537721418,704.2857073952094
29.1,1 2,5.553999999999999,3184,5.551609246646309,3183.481114831938
29.2,1 3,5.636,3208,5.636146382261521,3207.6294418288835
29.3,4 5,5.428999999999999,3148,5.4232375697596416,3146.460468460294
29.4,1 4,9.301,1622,9.29536167252837,1621.557691179383
29.5,4 6,5.153,1207,5.155637495013633,1207.6483750240652
30.1,3 4,5.164,3070,5.162030844042916,3069.750874826311
30.2,3 2,5.242000000000001,1218,5.240421863094537,1217.5376034140447
30.3,2 1,17.153,2203,17.14560677785853,2202.29598943399
31.1,1 2,6.492999999999999,3443,6.488631342021536,3441.6729283689715
31.2,1 3,16.679000000000002,2172,16.67888695514674,2172.114880610872
31.3,3 4,7.685,1474,7.6810324387909485,1474.0392840423513
32.1,2 7,5.827999999999999,3262,5.8280574729721994,3261.781793666021
32.2,1 6,5.912999999999999,3286,5.909152495892433,3284.3982949770025
32.3,2 3,5.5729999999999995,1256,5.566830715712468,1254.8830860330909
32.4,2 1,8.027999999999999,1507,8.028533168921726,1507.0148573903375
32.5,1 5,5.5889999999999995,1176,5.5945991529181835,1176.8399770827816
33.1,2 6,5.794,3252,5.792161773828121,3251.719978632195
33.2,1 5,5.847,3267,5.843677528293677,3266.1514091599133
33.3,2 3,5.808,1282,5.812829042629981,1282.3100128984827
33.4,2 1,7.376,1445,7.373731365953477,1444.2521660614254
33.5,1 9,6.462999999999999,1303,6.465852235656179,1303.1608444430465
33.6,9 10,7.523,3685,7.5238357892999135,3685.467898268379
34.1,1 4,5.881,1207,5.887387081486564,1207.2410917504528
34.2,1 5,5.909,3284,5.867001689001217,3272.6607356368436
34.3,2 6,5.7829999999999995,3249,5.908300356475515,3284.159663705905
34.4,1 2,8.024,1507,8.023266808228458,1506.5195295482638
34.5,2 3,5.801,1281,5.799946851919362,1280.8879058274504
34.6,3 8,8.232000000000001,1470,8.223728891948117,1469.6684404793104
34.7,8 4,3.713,919,3.726749641635279,920.4143214394868
35.1,1 4,5.816,3258,5.81542965888624,3258.2469203444944
35.2,1 2,9.469,1637,9.453839271107375,1635.3223242563822
35.3,1 6,4.268,1099,4.2603603912572625,1097.7977133091981
35.4,6 8,13.595,1835,13.595263956896007,1834.537131306125
35.5,6 3,3.835,975,3.82747940179947,973.3953494282072
36.1,2 7,5.678999999999999,3220,5.672369978831376,3217.919799977559
36.2,1 6,5.827000000000001,3261,5.821109415690258,3259.8384813053867
36.3,2 3,5.69,1269,5.695851522423055,1269.3418185113144
36.4,2 1,7.657,1472,7.6454412608726505,1470.620029463394
36.5,1 5,3.653,843,3.6624480040553027,844.059885833498
37.1,1 10,5.016,3026,5.014571689933236,3025.5886693817797
37.2,1 11,5.115,3056,5.112486593795221,3054.986249139233
37.3,1 2,3.923,1054,3.929582580831096,1054.3199424478237
38.1,1 7,5.564,3187,5.568944079120322,3188.4489962063876
38.2,1 2,6.6,1366,6.604915801366974,1366.8874284423325
39.1,15 23,0.17800000000000002,564,0.17779102510047162,564.163250122484
39.2,5 22,0.059000000000000004,326,0.05804965685952721,322.36641373996554
39.3,6 16,0.28,713,0.279328131207759,710.1178859983256
40.1,25 27,0.27399999999999997,699,0.274979146558801,701.6163745390543
40.2,18 24,0.25,667,0.25007342737246185,669.0880570707398
40.3,12 20,0.467,921,0.4700051837565902,921.1373294209828
