filename,bite_angle,idx_metal,idx_ligand_1,idx_ligand_2
cis-B01_XantPhos.xyz,101.91,60,1,37
cis-B02_SiXantPhos.xyz,100.678,60,1,37
cis-B03_NiXantPhos.xyz,102.623,53,1,30
trans-B04_BnNiXantPhos.xyz,148.232,1,2,3
trans-B05_Kamer2.xyz,146.573,1,2,3
cis-B07_Kamer4.xyz,106.048,73,1,50
cis-B08_Kamer5.xyz,107.592,69,1,46
cis-B09_DPEphos.xyz,99.716,60,1,37
trans-B10_DBFphos.xyz,146.905,1,28,42
cis-B11_Kamer1.xyz,100.068,60,1,37
trans-B12_Kamer6.xyz,147.987,1,32,51
trans-B13_Kamer8.xyz,142.214,1,2,3
cis-B14_Kamer7.xyz,100.724,49,1,26
trans-B15_CyXantPhos.xyz,150.063,1,2,3
trans-B16_DCyPEPhos.xyz,148.373,1,2,3
cis-B18_R_BIPHEP.xyz,91.265,59,1,36
cis-B19_R_BIPHEMP.xyz,94.89,59,1,36
cis-B20_R_MeO_BIPHEP.xyz,94.992,1,2,53
cis-B21_R_C3_TunePhos.xyz,94.282,1,2,37
cis-B22_R_BINAP.xyz,94.12,2,3,58
cis-B23_R_tolyl_BINAP.xyz,94.358,91,1,62
cis-B24_R_DCyBIPHEP.xyz,94.975,49,1,14
trans-B25_R_BISBI.xyz,161.277,1,4,5
cis-B26_DPPN.xyz,88.094,1,2,35
trans-B27_DPBP.xyz,153.819,1,4,5
cis-B28_S_PhanePhos.xyz,105.386,21,1,2
trans-B29_S_SpanPhos.xyz,166.211,1,4,5
cis-B30_dppf.xyz,98.951,68,2,3
cis-B33_dppm.xyz,74.018,48,1,25
cis-B34_dppe.xyz,87.374,49,1,26
cis-B35_dppp.xyz,94.644,50,1,27
cis-B36_dppb.xyz,93.51,53,1,30
cis-B37_dcype.xyz,88.563,1,2,39
cis-B38_DPPethylene.xyz,87.748,1,2,27
cis-B39_SS_Chiraphos.xyz,87.978,53,1,30
cis-B40_R_Prophos.xyz,86.727,53,1,30
cis-B41_DFPPE.xyz,87.495,53,1,2
cis-B42_RR_Me_DUPHOS.xyz,88.093,27,1,8
cis-B43_RR_iPr_BPE.xyz,87.967,63,11,32
cis-B44_RR_Ph_BPE.xyz,86.206,2,3,6
cis-B45_R_DIOP.xyz,101.995,62,1,39
cis-B04_BnNiXantPhos.xyz,102.29,64,1,41
cis-B05_Kamer2.xyz,101.426,60,1,37
cis-B10_DBFphos.xyz,112.933,68,2,3
cis-B12_Kamer6.xyz,98.788,73,1,50
cis-B13_Kamer8.xyz,95.826,49,1,26
cis-B15_CyXantPhos.xyz,105.766,31,1,19
cis-B16_DCyPEPhos.xyz,100.774,50,1,15
cis-B25_R_BISBI.xyz,101.823,61,1,38
cis-B27_DPBP.xyz,99.053,2,3,29
cis-B29_S_SpanPhos.xyz,99.022,98,1,4
