name,pd_xyz,pd_cone_angle,pt_xyz,pt_cone_angle,ni_xyz,ni_cone_angle
PMe3,PdPMe3,120.4,PtPMe3,124.7,NiPMe3,125.8
PEt3,PdPEt3,136.0,PtPEt3,140.4,NiPEt3,142.6
P(n-Bu)3,PdP(n-Bu)3,136.2,PtP(n-Bu)3,140.7,NiP(n-Bu)3,142.8
P(i-Pr)3,PdP(i-Pr)3,169.0,PtP(i-Pr)3,173.2,NiP(i-Pr)3,176.6
P(t-Bu)3,PdP(t-Bu)3,187.6,PtP(t-Bu)3,191.8,NiP(t-Bu)3,196.3
PMe2Et,PdPMe2Et,123.7,PtPMe2Et,127.8,NiPMe2Et,129.3
PMe2(i-Pr),PdPMe2(i-Pr),147.6,PtPMe2(i-Pr),150.9,NiPMe2(i-Pr),154.0
PMe2(t-Bu),PdPMe2(t-Bu),146.0,PtPMe2(t-Bu),150.2,NiPMe2(t-Bu),152.6
PMeEt2,PdPMeEt2,129.5,PtPMeEt2,133.8,NiPMeEt2,135.5
PEt2(i-Pr),PdPEt2(i-Pr),150.9,PtPEt2(i-Pr),155.2,NiPEt2(i-Pr),157.8
PEt2(t-Bu),PdPEt2(t-Bu),152.7,PtPEt2(t-Bu),157.1,NiPEt2(t-Bu),160.1
PMe(i-Pr)2,PdPMe(i-Pr)2,159.2,PtPMe(i-Pr)2,157.4,NiPMe(i-Pr)2,166.3
PEt(i-Pr)2,PdPEt(i-Pr)2,169.8,PtPEt(i-Pr)2,173.7,NiPEt(i-Pr)2,177.6
P(i-Pr)2(t-Bu),PdP(i-Pr)2(t-Bu),177.2,PtP(i-Pr)2(t-Bu),182.4,NiP(i-Pr)2(t-Bu),185.3
PMe(t-Bu)2,PdPMe(t-Bu)2,174.4,PtPMe(t-Bu)2,179.0,NiPMe(t-Bu)2,182.2
PEt(t-Bu)2,PdPEt(t-Bu)2,175.4,PtPEt(t-Bu)2,179.8,NiPEt(t-Bu)2,183.8
P(i-Pr)(t-Bu)2,PdP(i-Pr)(t-Bu)2,181.8,PtP(i-Pr)(t-Bu)2,185.6,NiP(i-Pr)(t-Bu)2,190.2
PPh3,PdPPh3,170.0,PtPPh3,174.6,NiPPh3,177.6
P(p-ClPh)3,PdP(p-ClPh)3,170.2,PtP(p-ClPh)3,174.6,NiP(p-ClPh)3,177.7
P(m-MePh)3,PdP(m-MePh)3,169.7,PtP(m-MePh)3,172.5,NiP(m-MePh)3,177.2
P(m-ClPh)3,PdP(m-ClPh)3,169.6,PtP(m-ClPh)3,174.1,NiP(m-ClPh)3,177.3
P(p-MePh)3,PdP(p-MePh)3,170.7,PtP(p-MePh)3,174.6,NiP(p-MePh)3,178.2
P(p-OMePh)3,PdP(p-OMePh)3,170.3,PtP(p-OMePh)3,173.7,NiP(p-OMePh)3,177.9
P(p-FPh)3,PdP(p-FPh)3,170.8,PtP(p-FPh)3,174.8,NiP(p-FPh)3,178.0
P(m-(t-Bu)Ph)3,PdP(m-(t-Bu)Ph)3,168.4,PtP(m-(t-Bu)Ph)3,173.3,NiP(m-(t-Bu)Ph)3,175.9
P(o-MePh)3,PdP(o-MePh)3,175.6,PtP(o-MePh)3,179.9,NiP(o-MePh)3,184.4
PPh2H,PdPPh2H,146.3,PtPPh2H,149.3,NiPPh2H,156.4
PPh2Me,PdPPh2Me,151.4,PtPPh2Me,155.5,NiPPh2Me,160.3
PPh2Et,PdPPh2Et,149.9,PtPPh2Et,153.0,NiPPh2Et,155.9
PPh2(n-Bu),PdPPh2(n-Bu),149.7,PtPPh2(n-Bu),153.7,NiPPh2(n-Bu),156.5
PPh2(i-Bu),PdPPh2(i-Bu),150.3,PtPPh2(i-Bu),154.2,NiPPh2(i-Bu),156.4
PPh2(i-Pr),PdPPh2(i-Pr),164.1,PtPPh2(i-Pr),168.0,NiPPh2(i-Pr),170.5
PPh2Bz,PdPPh2Bz,163.2,PtPPh2Bz,167.9,NiPPh2Bz,169.4
PPh2(t-Bu),PdPPh2(t-Bu),166.5,PtPPh2(t-Bu),170.2,NiPPh2(t-Bu),172.9
PPh2Cl,PdPPh2Cl,156.3,PtPPh2Cl,156.1,NiPPh2Cl,164.1
PPhMe2,PdPPhMe2,148.5,PtPPhMe2,152.9,NiPPhMe2,155.5
PPhEt2,PdPPhEt2,153.1,PtPPhEt2,157.1,NiPPhEt2,159.6
PPh(n-Bu)2,PdPPh(n-Bu)2,136.2,PtPPh(n-Bu)2,141.9,NiPPh(n-Bu)2,142.8
PPh(t-Bu)2,PdPPh(t-Bu)2,186.7,PtPPh(t-Bu)2,190.8,NiPPh(t-Bu)2,195.3
PBz3,PdPBz3,140.8,PtPBz3,145.8,NiPBz3,148.0
