name,pd_xyz,pd_cone_angle,pt_xyz,pt_cone_angle,ni_xyz,ni_cone_angle
PEt3,PdPEt3,168.7,PtPEt3,171.1,NiPEt3,175.8
P(n-Bu)3,PdP(n-Bu)3,169.3,PtP(n-Bu)3,171.1,NiP(n-Bu)3,176.1
P(i-Bu)3,PdP(i-Bu)3,213.8,PtP(i-Bu)3,215.6,NiP(i-Bu)3,223.7
P(i-Pr)3,PdP(i-Pr)3,177.1,PtP(i-Pr)3,181.4,NiP(i-Pr)3,184.7
PMe2Et,PdPMe2Et,142.3,PtPMe2Et,146.8,NiPMe2Et,148.7
PMeEt2,PdPMeEt2,153.3,PtPMeEt2,156.6,NiPMeEt2,160.1
PEt2(i-Pr),PdPEt2(i-Pr),171.5,PtPEt2(i-Pr),175.4,NiPEt2(i-Pr),178.7
PEt2(t-Bu),PdPEt2(t-Bu),175.7,PtPEt2(t-Bu),176.8,NiPEt2(t-Bu),180.7
PMe(i-Pr)2,PdPMe(i-Pr)2,160.9,PtPMe(i-Pr)2,165.0,NiPMe(i-Pr)2,167.9
PEt(i-Pr)2,PdPEt(i-Pr)2,174.5,PtPEt(i-Pr)2,179.4,NiPEt(i-Pr)2,182.4
P(i-Pr)2(t-Bu),PdP(i-Pr)2(t-Bu),186.6,PtP(i-Pr)2(t-Bu),182.9,NiP(i-Pr)2(t-Bu),195.3
PEt(t-Bu)2,PdPEt(t-Bu)2,177.2,PtPEt(t-Bu)2,181.5,NiPEt(t-Bu)2,184.6
P(i-Pr)(t-Bu)2,PdP(i-Pr)(t-Bu)2,182.5,PtP(i-Pr)(t-Bu)2,186.1,NiP(i-Pr)(t-Bu)2,190.6
P(m-MePh)3,PdP(m-MePh)3,178.7,PtP(m-MePh)3,180.9,NiP(m-MePh)3,183.2
P(m-ClPh)3,PdP(m-ClPh)3,172.1,PtP(m-ClPh)3,174.5,NiP(m-ClPh)3,177.8
P(p-OMePh)3,PdP(p-OMePh)3,171.5,PtP(p-OMePh)3,175.4,NiP(p-OMePh)3,178.9
P(m-(t-Bu)Ph)3,PdP(m-(t-Bu)Ph)3,207.3,PtP(m-(t-Bu)Ph)3,209.8,NiP(m-(t-Bu)Ph)3,212.6
P(o-MePh)3,PdP(o-MePh)3,208.2,PtP(o-MePh)3,210.7,NiP(o-MePh)3,218.7
PPh2Et,PdPPh2Et,169.3,PtPPh2Et,172.5,NiPPh2Et,177.8
PPh2(n-Bu),PdPPh2(n-Bu),173.2,PtPPh2(n-Bu),172.8,NiPPh2(n-Bu),180.2
PPh2(i-Bu),PdPPh2(i-Bu),192.9,PtPPh2(i-Bu),196.3,NiPPh2(i-Bu),201.5
PPh2(i-Pr),PdPPh2(i-Pr),173.5,PtPPh2(i-Pr),178.2,NiPPh2(i-Pr),180.8
PPh2Bz,PdPPh2Bz,186.4,PtPPh2Bz,187.5,NiPPh2Bz,194.7
PPhEt2,PdPPhEt2,172.8,PtPPhEt2,176.8,NiPPhEt2,180.1
PPh(n-Bu)2,PdPPh(n-Bu)2,170.0,PtPPh(n-Bu)2,173.1,NiPPh(n-Bu)2,176.2
PBz3,PdPBz3,202.9,PtPBz3,199.3,NiPBz3,209.3
