number,symbol,radius,c6,c8,p_int
1,H,1.54,7.6,92.1,6.2
2,He,1.34,1.6,11.5,4
3,Li,2.2,1244.1,94049.3,38
4,Be,2.19,263.1,11722.3,15
5,B,2.05,108.2,4312.6,11.8
6,C,1.9,49.3,1425.4,9.5
7,N,1.79,25.4,559.4,7.8
8,O,1.71,15.6,314.2,7
9,F,1.63,9.7,166.5,6.3
10,Ne,1.56,6.3,93.1,5.7
11,Na,2.25,1705.6,221932,49.6
12,Mg,2.4,702.1,62861.9,22
13,Al,2.39,552.1,52916.2,20.2
14,Si,2.32,321.3,22981.7,15.6
15,P,2.23,192.8,10683.4,12.9
16,S,2.14,134.6,6594.6,12
17,Cl,2.06,92.7,3867.8,10.9
18,Ar,1.97,64.9,2312.2,10.2
19,K,2.34,5587.9,1066886.2,89.3
20,Ca,2.7,2454.7,368739.5,31.8
21,Sc,2.63,1583.8,207502,26.8
22,Ti,2.57,1412.3,167515.4,26.6
23,V,2.52,1154.6,127925.8,25.3
24,Cr,2.33,716,66081.3,25
25,Mn,2.42,827.5,83649.3,24.1
26,Fe,2.26,507.2,47443.5,23.6
27,Co,2.22,545.2,47937.1,25.6
28,Ni,2.19,589.5,49394.8,27.6
29,Cu,2.17,346.4,28377.3,21.7
30,Zn,2.22,346.6,27025.1,19.6
31,Ga,2.33,493.7,55499.4,22.2
32,Ge,2.34,367.7,33862,17.6
33,As,2.31,264.7,20389.7,14.8
34,Se,2.24,214.8,15282.3,14.5
35,Br,2.19,167.8,10612.7,13.4
36,Kr,2.12,130.9,7299.1,12.8
37,Rb,2.4,6914.8,1893779.1,103.8
38,Sr,2.79,3538.6,798707.8,39.1
39,Y,2.74,2460.8,469179.8,32.8
40,Zr,2.68,1885.7,312667,29.7
41,Nb,2.51,1522.2,198146.9,31.2
42,Mo,2.44,868.9,100052.6,25.1
43,Tc,2.41,1098.5,119233.6,28.9
44,Ru,2.37,612.6,62171.7,22.4
45,Rh,2.33,729.4,70028,25.6
46,Pd,2.15,620.4,56845,31.2
47,Ag,2.25,436.7,38803.8,21.9
48,Cd,2.38,476.2,44529.3,18.9
49,In,2.46,775.6,114692.2,25.1
50,Sn,2.48,636.4,79880.7,20.8
51,Sb,2.46,497.3,53364.7,18
52,Te,2.42,428.4,43486.4,17.4
53,I,2.38,353.8,32495.2,16.2
54,Xe,2.32,291.4,24140,15.6
55,Cs,2.49,10848.2,3953688.4,126.6
56,Ba,2.93,6039.5,1869098,47.9
57,La,2.84,4173.1,1094852.7,42.1
59,Pr,2.86,4621.1,1116042.3,41.8
60,Nd,2.84,4124,980196.1,40.3
61,Pm,2.83,3896,917478.6,39.6
62,Sm,2.8,3694.9,861802,39.9
63,Eu,2.8,3520.8,816687.9,38.9
64,Gd,2.77,1971,369001.9,28
65,Tb,2.76,3093.6,719661.8,38.5
66,Dy,2.75,2901.1,617674.3,36.6
67,Ho,2.73,2783.1,609333,37.2
68,Er,2.72,2657.4,572731.6,36.7
69,Tm,2.71,2543.6,544966.6,36.3
70,Yb,2.77,2494.8,537372.6,33.2
71,Lu,2.7,1678.4,309113.1,28.3
72,Hf,2.64,1481.6,299383,29.9
73,Ta,2.58,1190.3,212030.9,27.9
74,W,2.53,832,134019,24.2
75,Re,2.49,852.3,126678.4,25.2
76,Os,2.44,688.9,92491.2,23.6
77,Ir,2.33,573.3,63044.3,23.8
78,Pt,2.3,395.8,41158.7,20.3
79,Au,2.26,346.2,33822.4,19.8
80,Hg,2.29,365.2,36657.3,19.6
81,Tl,2.42,812.2,148160,29.5
82,Pb,2.49,750.4,118800.2,24.2
83,Bi,2.5,623.7,86056.7,20.7
84,Po,2.5,567,75879.3,19.5
85,At,2.47,486.5,59598,18.3
86,Rn,2.43,414.7,46226.8,17.4
