label,atoms,force_constant,frequency
1.1,1 2,5.365,3129
2.1,1 2,5.178,3075
2.2,1 5,5.405,1117
3.1,1 5,4.908,1102
3.2,1 2,5.298,3110
3.3,1 3,4.946,3005
3.4,5 6,8.15,3820
4.1,1 2,4.798,2960
4.2,1 3,5.211,3084
4.3,1 5,4.426,1078
4.4,5 6,6.783,3499
5.1,1 2,5.445,3153
5.2,1 5,2.903,743
6.1,1 2,5.258,3098
6.2,1 5,2.738,744
6.3,5 6,2.838,2225
7.1,1 3,4.687,2925
7.2,1 2,13.612,1836
8.1,1 3,5.062,3040
8.2,1 2,5.314,3115
8.3,1 4,11.155,1712
8.4,4 5,6.448,3412
9.1,2 3,6.346,3404
9.2,2 1,20.287,2308
10.1,1 2,5.215,3085
10.2,1 5,4.149,1083
11.1,1 3,5.237,3092
11.2,1 2,5.284,3106
11.3,5 6,5.096,3050
11.4,1 5,4.269,1099
11.5,5 8,5.04,1079
12.1,1 2,5.148,3066
12.2,1 3,5.407,3142
12.3,5 6,4.54,2879
12.4,1 5,4.081,1074
12.5,5 7,13.234,1810
13.1,1 2,5.224,3088
13.2,1 3,5.485,3164
13.3,1 5,4.268,1099
13.4,5 7,5.666,1184
13.5,5 6,12.933,1789
13.6,7 8,7.817,3741
14.1,3 4,5.299,3110
14.2,2 3,5.105,1202
14.3,2 1,19.82,2282
15.1,1 2,5.572,3189
15.2,1 4,9.911,1674
16.1,4 5,5.688,3222
16.2,1 3,5.642,3209
16.3,1 2,5.688,3222
16.4,1 4,9.818,1667
16.5,4 6,3.32,794
17.1,1 2,5.757,3242
17.2,1 4,9.815,1666
17.3,4 5,16.29,2008
18.1,1 2,6.472,3437
18.2,1 3,17.645,2234
19.1,1 2,5.178,3074
19.2,1 4,5.217,3086
19.3,5 6,5.088,3048
19.4,1 5,4.066,1072
20.1,1 2,5.1,3051
20.2,1 4,5.421,3146
20.3,1 9,3.853,1044
20.4,9 10,12.777,1779
21.1,1 2,5.539,3180
21.2,1 3,5.651,3212
21.3,4 5,5.574,3190
21.4,6 7,4.555,2884
21.5,1 4,9.41,1632
21.6,4 6,4.577,1138
21.7,6 8,12.719,1774
22.1,6 7,5.299,3110
22.2,6 8,5.319,3116
22.3,3 4,5.17,3072
22.4,6 3,3.916,1052
22.5,3 2,4.834,1169
22.6,2 1,19.75,2278
23.1,1 2,5.521,3175
23.2,1 4,10.569,1729
24.1,4 5,5.195,3080
24.2,2 3,6.488,3442
24.3,4 1,5.25,1219
24.4,1 2,17.373,2217
25.1,1 4,5.54,3180
25.2,1 2,4.137,1082
26.1,1 3,5.366,3130
26.2,1 2,5.349,1230
26.3,1 7,4.068,1004
27.1,1 4,5.477,3162
27.2,1 3,5.419,3145
27.3,1 2,4.769,1162
27.4,1 7,3.733,990
27.5,7 8,6.734,3487
28.1,1 3,5.538,3179
28.2,1 2,4.559,1136
28.3,1 7,2.552,705
29.1,1 2,5.554,3184
29.2,1 3,5.636,3208
29.3,4 5,5.429,3148
29.4,1 4,9.301,1622
29.5,4 6,5.153,1207
30.1,3 4,5.164,3070
30.2,3 2,5.242,1218
30.3,2 1,17.153,2203
31.1,1 2,6.493,3443
31.2,1 3,16.679,2172
31.3,3 4,7.685,1474
32.1,2 7,5.828,3262
32.2,1 6,5.913,3286
32.3,2 3,5.573,1256
32.4,2 1,8.028,1507
32.5,1 5,5.589,1176
33.1,2 6,5.794,3252
33.2,1 5,5.847,3267
33.3,2 3,5.808,1282
33.4,2 1,7.376,1445
33.5,1 9,6.463,1303
33.6,9 10,7.523,3685
34.1,1 4,5.881,1207
34.2,1 5,5.909,3284
34.3,2 6,5.783,3249
34.4,1 2,8.024,1507
34.5,2 3,5.801,1281
34.6,3 8,8.232,1470
34.7,8 4,3.713,919
35.1,1 4,5.816,3258
35.2,1 2,9.469,1637
35.3,1 6,4.268,1099
35.4,6 8,13.595,1835
35.5,6 3,3.835,975
36.1,2 7,5.679,3220
36.2,1 6,5.827,3261
36.3,2 3,5.69,1269
36.4,2 1,7.657,1472
36.5,1 5,3.653,843
37.1,1 10,5.016,3026
37.2,1 11,5.115,3056
37.3,1 2,3.923,1054
38.1,1 7,5.564,3187
38.2,1 2,6.6,1366
39.1,15 23,0.178,564
39.2,5 22,0.059,326
39.3,6 16,0.28,713
40.1,25 27,0.274,699
40.2,18 24,0.25,667
40.3,12 20,0.467,921
