atom_index,orca_dft_singlet_molden2aim.molden,pyscf_casscf_singlet_rhf_natorb.molden,pyscf_dft_singlet_rks.molden,xtb_singlet.molden,orca_dft_triplet_uks_molden2aim.molden,pyscf_casscf_triplet_rohf_natorb.molden,pyscf_dft_triplet_uks.molden,xtb_triplet.molden
1,-0.08994001,-0.06794610,-0.09783603,-0.18728592,-0.08533518,-0.06780531,-0.09611244,-0.16877495
2,-0.05556893,-0.04052364,-0.06735413,-0.12263311,-0.02338932,-0.04239088,-0.03446133,-0.02824408
3,0.14342555,0.16027574,0.11766886,0.14122867,0.06520626,0.14632186,0.03434350,0.01464053
4,-0.22076992,-0.20979270,-0.16265517,-0.28597265,-0.06980551,-0.22582686,-0.01698407,0.00858360
5,-0.04208596,-0.04009422,-0.05817838,-0.08801253,-0.07006345,-0.01089250,-0.08212251,-0.11953475
6,-0.05227053,-0.06094998,-0.07473288,-0.13406481,-0.12502436,-0.05209421,-0.13522624,-0.39125407
7,0.03005632,0.02499328,0.03510334,0.06659775,0.03892525,0.02436858,0.04036429,0.07711670
8,0.03308315,0.02835570,0.03779980,0.07510337,0.03555691,0.02837073,0.03878534,0.07668683
9,0.03307610,0.02834947,0.03779778,0.07511606,0.03554729,0.02836452,0.03878338,0.07669864
10,0.04147841,0.03142476,0.04294936,0.08967667,0.04614112,0.02965403,0.04812927,0.08866133
11,0.04148151,0.03145057,0.04296825,0.08966099,0.04614385,0.02967935,0.04814888,0.08864521
12,0.04638840,0.04050816,0.05069838,0.09951033,0.04146614,0.04217263,0.04284029,0.10759223
13,0.04475333,0.03715867,0.04839142,0.09091760,0.02666303,0.03563596,0.03436782,0.07819091
14,0.04689259,0.03679028,0.04737940,0.09015759,0.03796796,0.03444210,0.03914382,0.09099185
