atom_index,orca_dft_singlet_molden2aim.molden,pyscf_casscf_singlet_rhf_natorb.molden,pyscf_dft_singlet_rks.molden,xtb_singlet.molden,orca_dft_triplet_uks_molden2aim.molden,pyscf_casscf_triplet_rohf_natorb.molden,pyscf_dft_triplet_uks.molden,xtb_triplet.molden
1,2390.39460416,2390.39459060,2390.39459060,1771.56373783,2390.39460416,2390.39459060,2390.39459060,1771.56373783
2,1572.87695162,1572.87693916,1572.87693916,1155.83008340,1572.87695162,1572.87693916,1572.87693916,1155.83008340
3,2279.69380488,2279.69379127,2279.69379127,1663.82251697,2279.69380488,2279.69379127,2279.69379127,1663.82251697
4,9890.42014234,9890.42013094,9890.42013094,7283.98271610,9890.42014234,9890.42013094,9890.42013094,7283.98271610
5,3271.88585297,3271.88583962,3271.88583962,2391.93085649,3271.88585297,3271.88583962,3271.88583962,2391.93085649
6,4809.22804519,4809.22803271,4809.22803271,3536.31999473,4809.22804519,4809.22803271,4809.22803271,3536.31999473
7,4813.33390758,4813.33390799,4813.33390799,3581.53918772,4813.33390758,4813.33390799,4813.33390799,3581.53918772
8,3333.18510378,3333.18510035,3333.18510035,2474.31634261,3333.18510378,3333.18510035,3333.18510035,2474.31634261
9,3333.88034082,3333.88033727,3333.88033727,2474.83178586,3333.88034082,3333.88033727,3333.88033727,2474.83178586
10,2859.27823999,2859.27823324,2859.27823324,2118.05915778,2859.27823999,2859.27823324,2859.27823324,2118.05915778
11,2856.93624235,2856.93623555,2856.93623555,2116.32803520,2856.93624235,2856.93623555,2856.93623555,2116.32803520
12,3543.81634127,3543.81633730,3543.81633730,2609.61395454,3543.81634127,3543.81633730,3543.81633730,2609.61395454
13,3071.63557462,3071.63556997,3071.63556997,2274.36996657,3071.63557462,3071.63556997,3071.63556997,2274.36996657
14,5122.80609430,5122.80609656,5122.80609656,3783.30646622,5122.80609430,5122.80609656,5122.80609656,3783.30646622
