atom_index,orca_dft_singlet_molden2aim.molden,pyscf_casscf_singlet_rhf_natorb.molden,pyscf_dft_singlet_rks.molden,xtb_singlet.molden,orca_dft_triplet_uks_molden2aim.molden,pyscf_casscf_triplet_rohf_natorb.molden,pyscf_dft_triplet_uks.molden,xtb_triplet.molden
1,0.0,0.0,0.0,0.0,0.00835695,0.00010303,0.00308828,0.01797871
2,0.0,0.0,0.0,0.0,0.12169681,0.00181507,0.09450722,0.14031228
3,0.0,0.0,0.0,0.0,0.43209509,0.05843013,0.41192292,0.37241705
4,0.0,0.0,0.0,0.0,0.86951485,0.11917822,1.02728319,0.79017488
5,0.0,0.0,0.0,0.0,0.11638095,0.83625929,0.06303161,0.25521621
6,0.0,0.0,0.0,0.0,0.37305923,0.95065071,0.36774957,0.33925917
7,0.0,0.0,0.0,0.0,0.00236433,0.00000092,0.00148186,0.01057598
8,0.0,0.0,0.0,0.0,0.00028979,0.00002823,0.00002785,0.00082933
9,0.0,0.0,0.0,0.0,0.00028923,0.00002823,0.00002876,0.00082958
10,0.0,0.0,0.0,0.0,0.02272766,0.00048672,0.01467917,0.01535060
11,0.0,0.0,0.0,0.0,0.02272637,0.00048693,0.01468054,0.01535099
12,0.0,0.0,0.0,0.0,0.00548539,0.00918949,0.00201531,0.01314626
13,0.0,0.0,0.0,0.0,0.00683040,0.01150359,-0.00369221,0.00707617
14,0.0,0.0,0.0,0.0,0.01818851,0.01184201,0.00319784,0.02148385
