name,pd_xyz,pd_solid_angle,pd_cone_angle,pt_xyz,pt_solid_angle,pt_cone_angle,ni_xyz,ni_solid_angle,ni_cone_angle
PMe3,PdPMe3,2.8770806660879233,114.3468001350317,PtPMe3,3.1058156750325825,119.24512403380389,NiPMe3,3.347589103553123,124.29271080397797
PEt3,PdPEt3,3.092943142647528,118.97280783844474,PtPEt3,3.315772813424891,123.63541567844096,NiPEt3,3.533794995536876,128.10096543855371
P(n-Bu)3,PdP(n-Bu)3,3.09680775139225,119.05460294459391,PtP(n-Bu)3,3.317598643761337,123.67319006502277,NiP(n-Bu)3,3.534624487604109,128.11778919117697
P(i-Pr)3,PdP(i-Pr)3,4.068403044230697,138.7201849533939,PtP(i-Pr)3,4.2826342779164515,142.86790944215414,NiP(i-Pr)3,4.458608085112562,146.23732966255463
P(t-Bu)3,PdP(t-Bu)3,5.236245720111925,160.81663496773672,PtP(t-Bu)3,5.44540402940015,164.6750610715476,NiP(t-Bu)3,5.642903802718998,168.30236020023537
PMe2Et,PdPMe2Et,2.9401686877588884,115.71082877428901,PtPMe2Et,3.1609712860390187,120.40768090548465,NiPMe2Et,3.3794712182267324,124.94937331512473
PMe2(i-Pr),PdPMe2(i-Pr),3.285090920680651,122.99963734979386,PtPMe2(i-Pr),3.477236906142622,126.95098632496365,NiPMe2(i-Pr),3.7049221404605026,131.5471921483659
PMe2(t-Bu),PdPMe2(t-Bu),3.5584409319742254,128.60032411124772,PtPMe2(t-Bu),3.776790788272861,132.98050523308729,NiPMe2(t-Bu),3.97415403632784,136.8777348654551
PMeEt2,PdPMeEt2,3.014384086188612,117.30250885999264,PtPMeEt2,3.23576844002672,121.97355377395564,NiPMeEt2,3.451626873473089,126.42837302975434
PEt2(i-Pr),PdPEt2(i-Pr),3.4061200502271616,125.49674634439617,PtPEt2(i-Pr),3.623773093323706,129.91902374996386,NiPEt2(i-Pr),3.821718736740487,133.8725637439315
PEt2(t-Bu),PdPEt2(t-Bu),3.786202826419952,133.16763235999375,PtPEt2(t-Bu),3.99893378330221,137.36326080427327,NiPEt2(t-Bu),4.2002702322344545,141.27955389507684
PMe(i-Pr)2,PdPMe(i-Pr)2,3.839665901954353,134.22808191692565,PtPMe(i-Pr)2,3.8370460989947177,134.17621494383738,NiPMe(i-Pr)2,4.280106898377986,142.81928155167614
PEt(i-Pr)2,PdPEt(i-Pr)2,4.005482188815604,137.4914336263316,PtPEt(i-Pr)2,4.203571591304335,141.3433659564821,NiPEt(i-Pr)2,4.47149821297795,146.48292426474612
P(i-Pr)2(t-Bu),PdP(i-Pr)2(t-Bu),4.827738410763706,153.2125260040518,PtP(i-Pr)2(t-Bu),4.715397118263132,151.10163309548486,NiP(i-Pr)2(t-Bu),5.21091317350621,160.3479110476834
PMe(t-Bu)2,PdPMe(t-Bu)2,4.378094382851003,144.69963366839517,PtPMe(t-Bu)2,4.592382606749162,148.77860942195133,NiPMe(t-Bu)2,4.7712041535919205,152.1514521631582
PEt(t-Bu)2,PdPEt(t-Bu)2,4.5392663976847665,147.7715339644246,PtPEt(t-Bu)2,4.749734232974384,151.74785609883614,NiPEt(t-Bu)2,4.9330011595434495,155.18203034917994
P(i-Pr)(t-Bu)2,PdP(i-Pr)(t-Bu)2,4.980151627657733,156.06178686925205,PtP(i-Pr)(t-Bu)2,5.195218950248508,160.0573572678623,NiP(i-Pr)(t-Bu)2,5.362558310568823,163.1491113634175
PPh3,PdPPh3,3.9136144684339116,135.6880922902256,PtPPh3,4.1647049585547355,140.59131415399284,NiPPh3,4.44610095954538,145.99887960209483
P(p-ClPh)3,PdP(p-ClPh)3,3.9210088619104617,135.83366391762235,PtP(p-ClPh)3,4.168129424853201,140.65764655487118,NiP(p-ClPh)3,4.457647295260415,146.21901742521453
P(m-MePh)3,PdP(m-MePh)3,3.91196661794813,135.65564120490694,PtP(m-MePh)3,4.117972950147295,139.68472087703907,NiP(m-MePh)3,4.436452266020728,145.81482228325945
P(m-ClPh)3,PdP(m-ClPh)3,3.9116167308794054,135.64875040420455,PtP(m-ClPh)3,4.158939334114189,140.47960209654423,NiP(m-ClPh)3,4.4550949820927395,146.17036712733074
P(p-MePh)3,PdP(p-MePh)3,3.922393972711725,135.86092390770756,PtP(p-MePh)3,4.157279362825092,140.44743201552723,NiP(p-MePh)3,4.448556999974988,146.04571628515293
P(p-OMePh)3,PdP(p-OMePh)3,3.916800291251664,135.75082002666122,PtP(p-OMePh)3,4.142529191050603,140.1614320848823,NiP(p-OMePh)3,4.441540737418616,145.91190064872873
P(p-FPh)3,PdP(p-FPh)3,3.931518737808649,136.04044033674612,PtP(p-FPh)3,4.170621782752618,140.70591525251393,NiP(p-FPh)3,4.457696956662967,146.21996397175394
P(m-(t-Bu)Ph)3,PdP(m-(t-Bu)Ph)3,3.895501353035147,135.33118475495291,PtP(m-(t-Bu)Ph)3,4.133372273256544,139.98375301792944,NiP(m-(t-Bu)Ph)3,4.403669723404668,145.18878330874355
P(o-MePh)3,PdP(o-MePh)3,4.2339972537189405,141.93088127665072,PtP(o-MePh)3,4.465950155039025,146.37723704938372,NiP(o-MePh)3,4.749098325832808,151.73589675299675
PPh2H,PdPPh2H,3.39458388897412,125.25995720425868,PtPPh2H,3.4361676000109154,126.1123195640514,NiPPh2H,4.004996587045616,137.48193079385877
PPh2Me,PdPPh2Me,3.5612687984809535,128.65755322063555,PtPPh2Me,3.795987245887084,133.3620228679487,NiPPh2Me,4.089957050515906,139.13995608112594
