name,pd_xyz,pd_solid_angle,pd_cone_angle,pt_xyz,pt_solid_angle,pt_cone_angle,ni_xyz,ni_solid_angle,ni_cone_angle
PEt3,PdPEt3,3.8057651142136946,133.55614132167167,PtPEt3,3.9645160619732427,136.68867243973813,NiPEt3,4.234475176615195,141.94010157110992
P(n-Bu)3,PdP(n-Bu)3,3.8601598379746416,134.63348111523436,PtP(n-Bu)3,4.042896856655242,138.22269391086374,NiP(n-Bu)3,4.28696861427332,142.95128784734936
P(i-Bu)3,PdP(i-Bu)3,5.9792671993515745,174.45503470457055,PtP(i-Bu)3,6.113915112459866,176.91250828591726,NiP(i-Bu)3,6.515598585737829,184.23967711670292
P(i-Pr)3,PdP(i-Pr)3,4.678215812975367,150.4008213004249,PtP(i-Pr)3,4.878217657088284,154.15797921963852,NiP(i-Pr)3,5.016966034511617,156.7476912927908
PMe2Et,PdPMe2Et,3.172892527495278,120.65806339918501,PtPMe2Et,3.3978732510893344,125.32749981423792,NiPMe2Et,3.61528694898487,129.74813944838638
PMeEt2,PdPMeEt2,3.4710756993288046,126.82536628001648,PtPMeEt2,3.6665667799862853,130.7789544613638,NiPMeEt2,3.9112260251886406,135.64105550739708
PEt2(i-Pr),PdPEt2(i-Pr),4.1664776340024625,140.62565284558025,PtPEt2(i-Pr),4.371140541542886,144.56652112981774,NiPEt2(i-Pr),4.595205390617542,148.83205910706872
PEt2(t-Bu),PdPEt2(t-Bu),4.333497813262999,143.8450888259025,PtPEt2(t-Bu),4.386579188725346,144.86198580285793,NiPEt2(t-Bu),4.597818834744002,148.88153872551177
PMe(i-Pr)2,PdPMe(i-Pr)2,4.020247941897969,137.78024151225245,PtPMe(i-Pr)2,4.21690752941417,141.60101011437592,NiPMe(i-Pr)2,4.403662019004873,145.18863605470463
PEt(i-Pr)2,PdPEt(i-Pr)2,4.432362772554823,145.73678418866663,PtPEt(i-Pr)2,4.6540581304546915,149.94487936780345,NiPEt(i-Pr)2,4.830615572806398,153.26646323677068
P(i-Pr)2(t-Bu),PdP(i-Pr)2(t-Bu),4.76163262163767,151.9715683510849,PtP(i-Pr)2(t-Bu),5.029346940831605,156.97817412179558,NiP(i-Pr)2(t-Bu),5.204878020316504,160.23619491310708
PEt(t-Bu)2,PdPEt(t-Bu)2,4.680884750318735,150.45116417125885,PtPEt(t-Bu)2,4.887219609140572,154.32639185673264,NiPEt(t-Bu)2,5.056294843558259,157.4795111913304
P(i-Pr)(t-Bu)2,PdP(i-Pr)(t-Bu)2,4.896915844177501,154.5077303973614,PtP(i-Pr)(t-Bu)2,5.0982561362597,158.25929171442817,NiP(i-Pr)(t-Bu)2,5.289497839895039,161.80090462036947
P(m-MePh)3,PdP(m-MePh)3,4.062858117850336,138.6121022719132,PtP(m-MePh)3,4.2818312842910355,142.8524602444039,NiP(m-MePh)3,4.553102765798859,148.03411242695134
P(m-ClPh)3,PdP(m-ClPh)3,3.997176788571504,137.32886139605407,PtP(m-ClPh)3,4.222695540974774,141.712768992225,NiP(m-ClPh)3,4.514475983587034,147.30063989607726
P(p-OMePh)3,PdP(p-OMePh)3,3.9351709728336455,136.112260903005,PtP(p-OMePh)3,4.1699512601268935,140.69293016956203,NiP(p-OMePh)3,4.454515689274762,146.15932420358874
P(m-(t-Bu)Ph)3,PdP(m-(t-Bu)Ph)3,4.877109771172014,154.13724846602597,PtP(m-(t-Bu)Ph)3,5.066224723081156,157.66413546096115,NiP(m-(t-Bu)Ph)3,5.3385503830682435,162.70635433463912
P(o-MePh)3,PdP(o-MePh)3,5.184094715336771,159.85133125572045,PtP(o-MePh)3,5.301949868203685,162.03086002321172,NiP(o-MePh)3,5.717476544321659,169.66871895896742
PPh2Et,PdPPh2Et,3.921360508455975,135.84058482704881,PtPPh2Et,4.138283569372051,140.07906330307227,NiPPh2Et,4.41811852563688,145.46483894825718
PPh2(n-Bu),PdPPh2(n-Bu),3.9631530644497817,136.66192534071948,PtPPh2(n-Bu),4.157493314138797,140.45157855327307,NiPPh2(n-Bu),4.448404014213828,146.04279901794808
PPh2(i-Bu),PdPPh2(i-Bu),4.697294554926638,150.76056663033364,PtPPh2(i-Bu),4.911252863409888,154.77574191470973,NiPPh2(i-Bu),5.23631193366482,160.817859678209
PPh2(i-Pr),PdPPh2(i-Pr),4.249161482115005,142.22331175165607,PtPPh2(i-Pr),4.488518044541017,146.8069593718634,NiPPh2(i-Pr),4.7055517973723795,150.91617219372964
PPh2Bz,PdPPh2Bz,4.424490443033586,145.5865136447972,PtPPh2Bz,4.57662656637348,148.4801389020268,NiPPh2Bz,4.940147468173765,155.31546392149255
PPhEt2,PdPPhEt2,3.894081274667587,135.3031837418341,PtPPhEt2,4.089737579737108,139.13568471395567,NiPPhEt2,4.339810073537405,143.9661675196358
