filename,tau4,imp_tau4,idx_metal
ADOSAN_reference40.xyz,0.47,,1
CCXAPT_1121641.xyz,0.42,0.42,8
DBBZPN_1137223.xyz,0,0,21
DBBZPN_1137223.xyz,0.86,0.86,84
FEWKOI_reference41.xyz,0.03,,1
FIDPOX_reference23.xyz,0.81,,1
FIDPOX_reference23.xyz,0.83,,2
FUJLAX_1160946.xyz,0.71,0.55,1
MIXCUP10_reference15.xyz,0.6,,1
ROHXUH_reference17.xyz,0.56,,1
WEDXAF_reference37.xyz,0.93,,1
WEZNOF_627608_ogpaper4.xyz,0.82,,1
WEZPAT_627606_ogpaper1.xyz,0.69,,1
WEZPEX_627605_ogpaper2.xyz,0.68,,1
WEZPEX_627605_ogpaper2.xyz,0.72,,2
XOYZEQ_reference24.xyz,0.67,,1
