f_nuc,f_elec,f_rad,f_dual,f_loc_nuc,f_loc_elec
-0.023,-0.027,-0.025,-0.004,-0.023,-0.026
0.015,-0.02,-0.002,-0.036,0.015,-0.019
0.045,0.096,0.071,0.051,0.045,0.091
0.212,0.225,0.218,0.013,0.212,0.216
0.034,0.058,0.046,0.024,0.034,0.055
0.03,0.094,0.062,0.064,0.03,0.089
0.118,0.052,0.085,-0.066,0.118,0.051
0.06,0.029,0.044,-0.031,0.06,0.028
0.06,0.029,0.044,-0.031,0.06,0.028
0.08,0.064,0.072,-0.016,0.08,0.062
0.08,0.064,0.072,-0.016,0.08,0.062
0.094,0.1,0.097,0.006,0.094,0.097
0.079,0.113,0.096,0.033,0.079,0.108
0.113,0.125,0.119,0.011,0.113,0.12
