gfn2_vacuum_mulliken,gfn2_water_mulliken,gfn2_hexane_mulliken,gfn1_vacuum_mulliken,gfn1_water_mulliken,gfn1_hexane_mulliken,gfn1_vacuum_cm5,gfn1_water_cm5,gfn1_hexane_cm5,ptb_vacuum_mulliken
-0.09705219,-0.10535444,-0.0989954,-0.06989323,-0.07741498,-0.07087993,-0.21788,-0.2254,-0.21887,-0.12963046
-0.0753643,-0.08888661,-0.07832566,-0.07608012,-0.08132107,-0.07673225,-0.17957,-0.18481,-0.18023,-0.10540972
0.22801604,0.23674358,0.23749294,0.3855588,0.3894911,0.3881211,0.40753,0.41145,0.4101,0.03078795
-0.36169417,-0.44370244,-0.40938087,-0.49367705,-0.54195053,-0.51746343,-0.54273,-0.59099,-0.56652,-0.14971936
-0.05047036,-0.05716687,-0.05074831,-0.05510778,-0.06438251,-0.05710366,-0.10982,-0.11909,-0.11182,-0.03302266
-0.07020749,-0.07724715,-0.06940974,-0.03720334,-0.03225023,-0.03158001,-0.13853,-0.13358,-0.1329,-0.03751636
0.03428455,0.04947724,0.03874157,0.02628395,0.03757016,0.02970819,0.0772,0.08849,0.08062,0.05237656
0.04856821,0.04175014,0.0464749,0.04273594,0.03911041,0.04080415,0.09593,0.0923,0.09399,0.05637891
0.04856594,0.04173595,0.0464725,0.04273465,0.03912276,0.04080285,0.09592,0.09231,0.09399,0.05638484
0.0578982,0.08467831,0.06916501,0.04465536,0.05803672,0.05002398,0.10082,0.1142,0.10619,0.05553345
0.05789746,0.08470046,0.0691643,0.0446548,0.05801902,0.05002343,0.10082,0.11418,0.10619,0.05553733
0.06785584,0.06761262,0.06942273,0.06171849,0.06260364,0.06171172,0.12071,0.1216,0.12071,0.05346187
0.05526086,0.08254354,0.06537008,0.03697287,0.0512345,0.04194587,0.09067,0.10493,0.09564,0.04306921
0.05644141,0.0831156,0.06455594,0.04664666,0.06213101,0.05061799,0.09893,0.11442,0.1029,0.05176845
